Confs. (features enabled)					
					
ACCESS_CONTROL	CUT_NO_MANAGER	LOGGING	PRECEDENCE	TOTAL_REDUCER	
CUT_NO_DEPARTMENT	GUI	LOGGING	PRECEDENCE		
ACCESS_CONTROL	CUT_WHATEVER	GUI	LOGGING		
CUT_NO_MANAGER	TOTAL_WALKER				
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	TOTAL_WALKER		
ACCESS_CONTROL	CUT_NO_DEPARTMENT	LOGGING	PRECEDENCE	TOTAL_REDUCER	
LOGGING	PRECEDENCE	TOTAL_REDUCER			
PRECEDENCE	TOTAL_REDUCER				
ACCESS_CONTROL	CUT_NO_DEPARTMENT	PRECEDENCE			
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	LOGGING	TOTAL_WALKER	
CUT_NO_DEPARTMENT	GUI				
CUT_WHATEVER					
CUT_NO_DEPARTMENT	GUI	PRECEDENCE			
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	TOTAL_WALKER		
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	LOGGING		
CUT_NO_DEPARTMENT	GUI	PRECEDENCE	TOTAL_REDUCER		
ACCESS_CONTROL	CUT_WHATEVER	GUI	PRECEDENCE	TOTAL_REDUCER	
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	PRECEDENCE	TOTAL_REDUCER	
ACCESS_CONTROL	CUT_WHATEVER				
CUT_NO_MANAGER	GUI	PRECEDENCE	TOTAL_WALKER		
ACCESS_CONTROL	CUT_NO_DEPARTMENT	LOGGING	TOTAL_REDUCER		
CUT_WHATEVER	LOGGING	PRECEDENCE			
ACCESS_CONTROL	CUT_NO_MANAGER	PRECEDENCE			
CUT_NO_MANAGER	GUI	TOTAL_REDUCER			
CUT_NO_DEPARTMENT					
CUT_NO_MANAGER	TOTAL_REDUCER				
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	TOTAL_REDUCER		
CUT_WHATEVER	GUI	TOTAL_WALKER			
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER
ACCESS_CONTROL	GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER	
CUT_NO_MANAGER	GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER	
CUT_NO_DEPARTMENT	TOTAL_WALKER				
CUT_NO_MANAGER	GUI	PRECEDENCE			
ACCESS_CONTROL	CUT_WHATEVER	GUI			
ACCESS_CONTROL	CUT_WHATEVER	PRECEDENCE	TOTAL_WALKER		
GUI	LOGGING	PRECEDENCE	TOTAL_WALKER		
CUT_NO_MANAGER	GUI	LOGGING	TOTAL_REDUCER		
CUT_WHATEVER	GUI	PRECEDENCE	TOTAL_REDUCER		
LOGGING					
ACCESS_CONTROL	CUT_NO_MANAGER	LOGGING	TOTAL_REDUCER		
ACCESS_CONTROL	CUT_WHATEVER	GUI	LOGGING	TOTAL_REDUCER	
CUT_WHATEVER	LOGGING	TOTAL_WALKER			
CUT_WHATEVER	GUI	LOGGING	PRECEDENCE	TOTAL_WALKER	
ACCESS_CONTROL	CUT_NO_DEPARTMENT	GUI	LOGGING	PRECEDENCE	
CUT_NO_MANAGER	PRECEDENCE	TOTAL_WALKER			
ACCESS_CONTROL	CUT_NO_DEPARTMENT	PRECEDENCE	TOTAL_REDUCER		
ACCESS_CONTROL	CUT_WHATEVER	GUI	LOGGING	PRECEDENCE	
CUT_NO_DEPARTMENT	GUI	LOGGING			
CUT_NO_DEPARTMENT	LOGGING	PRECEDENCE			
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	PRECEDENCE	TOTAL_WALKER	
ACCESS_CONTROL	GUI	TOTAL_REDUCER			
ACCESS_CONTROL	PRECEDENCE	TOTAL_WALKER			
ACCESS_CONTROL	CUT_NO_DEPARTMENT	LOGGING			
ACCESS_CONTROL	CUT_NO_DEPARTMENT	LOGGING	TOTAL_WALKER		
ACCESS_CONTROL	GUI	LOGGING			
CUT_WHATEVER	PRECEDENCE	TOTAL_WALKER			
CUT_NO_DEPARTMENT	LOGGING	PRECEDENCE	TOTAL_REDUCER		
CUT_NO_MANAGER	LOGGING	PRECEDENCE	TOTAL_REDUCER		
GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER		
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	TOTAL_REDUCER		
ACCESS_CONTROL	CUT_WHATEVER	GUI	TOTAL_REDUCER		
CUT_WHATEVER	TOTAL_WALKER				
ACCESS_CONTROL	CUT_NO_DEPARTMENT	LOGGING	PRECEDENCE	TOTAL_WALKER	
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	LOGGING		
LOGGING	TOTAL_REDUCER				
ACCESS_CONTROL	PRECEDENCE				
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER
ACCESS_CONTROL	GUI				
CUT_WHATEVER	GUI				
ACCESS_CONTROL	GUI	PRECEDENCE			
ACCESS_CONTROL	CUT_NO_MANAGER				
ACCESS_CONTROL	CUT_WHATEVER	GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER
ACCESS_CONTROL	CUT_NO_MANAGER	LOGGING	PRECEDENCE		
ACCESS_CONTROL	CUT_WHATEVER	LOGGING	PRECEDENCE	TOTAL_REDUCER	
ACCESS_CONTROL	CUT_WHATEVER	TOTAL_WALKER			
CUT_WHATEVER	LOGGING	PRECEDENCE	TOTAL_REDUCER		
CUT_WHATEVER	GUI	PRECEDENCE	TOTAL_WALKER		
CUT_WHATEVER	GUI	TOTAL_REDUCER			
CUT_NO_MANAGER	LOGGING	PRECEDENCE			
ACCESS_CONTROL	CUT_WHATEVER	PRECEDENCE	TOTAL_REDUCER		
GUI	LOGGING				
ACCESS_CONTROL	TOTAL_REDUCER				
CUT_NO_DEPARTMENT	GUI	TOTAL_WALKER			
ACCESS_CONTROL	LOGGING				
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	LOGGING	PRECEDENCE	
ACCESS_CONTROL	CUT_WHATEVER	GUI	PRECEDENCE		
CUT_WHATEVER	LOGGING	TOTAL_REDUCER			
CUT_NO_DEPARTMENT	PRECEDENCE				
ACCESS_CONTROL	CUT_WHATEVER	PRECEDENCE			
ACCESS_CONTROL	CUT_WHATEVER	LOGGING	TOTAL_WALKER		
CUT_WHATEVER	LOGGING				
CUT_NO_DEPARTMENT	GUI	PRECEDENCE	TOTAL_WALKER		
ACCESS_CONTROL					
ACCESS_CONTROL	CUT_WHATEVER	GUI	PRECEDENCE	TOTAL_WALKER	
ACCESS_CONTROL	CUT_NO_DEPARTMENT	LOGGING	PRECEDENCE		
ACCESS_CONTROL	GUI	PRECEDENCE	TOTAL_REDUCER		
ACCESS_CONTROL	CUT_WHATEVER	LOGGING	PRECEDENCE		
CUT_WHATEVER	GUI	LOGGING	PRECEDENCE	TOTAL_REDUCER	
ACCESS_CONTROL	PRECEDENCE	TOTAL_REDUCER			
ACCESS_CONTROL	CUT_NO_MANAGER	GUI	LOGGING	PRECEDENCE	TOTAL_WALKER
CUT_WHATEVER	TOTAL_REDUCER				
CUT_NO_DEPARTMENT	GUI	LOGGING	TOTAL_REDUCER		
ACCESS_CONTROL	LOGGING	PRECEDENCE	TOTAL_WALKER		
